time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id
172,0,0,1,0,false,"Ribbons","table","2014-09-28T04:34:00.123Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fb8dfd4f4a535a2fd0b)
2451,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:33:59.128Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fbadfd4f4a535a2fd0c)
3332,0,2,4,1,true,"Ribbons","macros","2014-09-28T04:34:03.465Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fbbdfd4f4a535a2fd0d)
2716,0,0,2,1,true,"Ribbons","superscript","2014-09-28T04:34:01.848Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fbddfd4f4a535a2fd0e)
508,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:34:02.359Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fbddfd4f4a535a2fd0f)
541,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:34:02.904Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fbedfd4f4a535a2fd10)
3398,1,0,3,1,true,"Ribbons","table","2014-09-28T04:34:06.868Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fbfdfd4f4a535a2fd11)
1812,0,0,2,1,true,"Ribbons","table","2014-09-28T04:34:04.720Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fbfdfd4f4a535a2fd12)
2283,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:34:07.008Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fc1dfd4f4a535a2fd13)
3283,1,0,3,1,true,"Ribbons","superscript","2014-09-28T04:34:10.156Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fc2dfd4f4a535a2fd14)
178,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:34:10.340Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fc2dfd4f4a535a2fd15)
2557,0,0,2,1,true,"Ribbons","superscript","2014-09-28T04:34:09.569Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fc4dfd4f4a535a2fd16)
548,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:34:10.120Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fc5dfd4f4a535a2fd17)
2925,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:34:13.277Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fc5dfd4f4a535a2fd18)
113,0,0,1,0,false,"Ribbons","macros","2014-09-28T04:34:13.396Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fc5dfd4f4a535a2fd19)
2963,0,0,2,1,true,"Ribbons","table","2014-09-28T04:34:16.364Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fc8dfd4f4a535a2fd1a)
187,0,0,1,0,false,"Ribbons","table","2014-09-28T04:34:16.556Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fc8dfd4f4a535a2fd1b)
3371,0,0,2,1,true,"Ribbons","superscript","2014-09-28T04:34:19.932Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fccdfd4f4a535a2fd1c)
3164,1,1,4,1,true,"Ribbons","table","2014-09-28T04:34:23.101Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fcfdfd4f4a535a2fd1d)
3050,1,0,3,1,true,"Ribbons","macros","2014-09-28T04:34:26.155Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fd2dfd4f4a535a2fd1e)
3020,1,0,3,1,true,"Ribbons","superscript","2014-09-28T04:34:29.179Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fd5dfd4f4a535a2fd1f)
204,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:34:29.387Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fd5dfd4f4a535a2fd20)
22984,2,1,5,1,true,"Ribbons","table","2014-09-28T04:34:52.380Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fecdfd4f4a535a2fd23)
3662,1,0,3,1,true,"Ribbons","superscript","2014-09-28T04:34:56.053Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278ff0dfd4f4a535a2fd24)
158,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:34:56.216Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278ff0dfd4f4a535a2fd25)
3079,0,2,3,0,false,"Ribbons","superscript","2014-09-28T04:34:59.300Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278ff3dfd4f4a535a2fd26)
4995,1,1,4,1,true,"Ribbons","table","2014-09-28T04:35:04.300Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278ff8dfd4f4a535a2fd27)
3683,1,0,3,1,true,"Ribbons","superscript","2014-09-28T04:35:07.988Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278ffcdfd4f4a535a2fd28)
195,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:35:08.189Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278ffcdfd4f4a535a2fd29)
2618,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:35:10.812Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278ffedfd4f4a535a2fd2a)
179,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:35:10.995Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fffdfd4f4a535a2fd2b)
3741,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:35:14.745Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54279002dfd4f4a535a2fd2c)
4023,1,1,4,1,true,"Ribbons","superscript","2014-09-28T04:35:18.772Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54279006dfd4f4a535a2fd2d)
1725,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:53:48.597Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427945ddfd4f4a535a2fd30)
3265,0,1,3,1,true,"Ribbons","macros","2014-09-28T04:53:51.868Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279460dfd4f4a535a2fd31)
2412,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:53:54.284Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279462dfd4f4a535a2fd32)
2661,0,0,2,1,true,"Ribbons","italics","2014-09-28T04:53:56.948Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279465dfd4f4a535a2fd33)
429,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:53:57.380Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279466dfd4f4a535a2fd34)
429,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:53:57.812Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279466dfd4f4a535a2fd35)
2045,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:53:59.860Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279468dfd4f4a535a2fd36)
1693,0,0,2,1,true,"Ribbons","italics","2014-09-28T04:54:01.556Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427946adfd4f4a535a2fd37)
541,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:54:02.100Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427946adfd4f4a535a2fd38)
421,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:54:02.525Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427946bdfd4f4a535a2fd39)
2004,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:54:04.532Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427946ddfd4f4a535a2fd3a)
2060,0,0,2,1,true,"Ribbons","italics","2014-09-28T04:54:06.595Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427946fdfd4f4a535a2fd3b)
444,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:54:07.043Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427946fdfd4f4a535a2fd3c)
405,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:54:07.451Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279470dfd4f4a535a2fd3d)
1637,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:54:09.091Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279471dfd4f4a535a2fd3e)
2117,0,0,2,1,true,"Ribbons","italics","2014-09-28T04:54:11.211Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279473dfd4f4a535a2fd3f)
373,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:54:11.587Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279474dfd4f4a535a2fd40)
382,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:54:11.972Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279474dfd4f4a535a2fd41)
1772,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:54:13.747Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279476dfd4f4a535a2fd42)
460,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T04:54:14.211Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279476dfd4f4a535a2fd43)
389,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T04:54:14.603Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279477dfd4f4a535a2fd44)
1765,0,0,2,1,true,"Ribbons","italics","2014-09-28T04:54:16.371Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279479dfd4f4a535a2fd45)
421,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:54:16.795Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279479dfd4f4a535a2fd46)
1757,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:54:18.555Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427947bdfd4f4a535a2fd47)
445,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T04:54:19.004Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427947bdfd4f4a535a2fd48)
3828,0,0,4,3,true,"Ribbons","macros","2014-09-28T04:54:22.835Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427947fdfd4f4a535a2fd49)
2173,0,0,2,1,true,"Ribbons","highlight","2014-09-28T04:54:25.011Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279481dfd4f4a535a2fd4a)
1757,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:54:26.773Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279483dfd4f4a535a2fd4b)
1802,0,0,2,1,true,"Ribbons","highlight","2014-09-28T04:54:28.579Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279485dfd4f4a535a2fd4c)
445,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:54:29.027Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279485dfd4f4a535a2fd4d)
1717,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:54:30.748Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279487dfd4f4a535a2fd4e)
1980,0,0,2,1,true,"Ribbons","highlight","2014-09-28T04:54:32.735Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279489dfd4f4a535a2fd4f)
409,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:54:33.147Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279489dfd4f4a535a2fd50)
364,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:54:33.515Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427948adfd4f4a535a2fd51)
1781,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:54:35.299Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427948bdfd4f4a535a2fd52)
2397,0,1,3,1,true,"Ribbons","highlight","2014-09-28T04:54:37.699Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427948edfd4f4a535a2fd53)
2053,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:54:39.754Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279490dfd4f4a535a2fd54)
2118,1,0,3,1,true,"Ribbons","highlight","2014-09-28T04:54:41.875Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279492dfd4f4a535a2fd55)
405,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:54:42.283Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279492dfd4f4a535a2fd56)
2060,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:54:44.347Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279495dfd4f4a535a2fd57)
2100,0,0,2,1,true,"Ribbons","highlight","2014-09-28T04:54:46.451Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279497dfd4f4a535a2fd58)
2093,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:54:48.547Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279499dfd4f4a535a2fd59)
2764,0,0,2,1,true,"Ribbons","highlight","2014-09-28T04:54:51.315Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427949bdfd4f4a535a2fd5a)
413,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:54:51.731Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427949cdfd4f4a535a2fd5b)
461,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:54:52.195Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427949cdfd4f4a535a2fd5c)
2189,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:54:54.387Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427949fdfd4f4a535a2fd5d)
2181,0,0,2,1,true,"Ribbons","highlight","2014-09-28T04:54:56.571Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794a1dfd4f4a535a2fd5e)
453,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:54:57.026Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794a1dfd4f4a535a2fd5f)
1406,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:54:58.435Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794a3dfd4f4a535a2fd60)
2300,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:55:00.740Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794a5dfd4f4a535a2fd61)
2076,0,0,2,1,true,"Ribbons","superscript","2014-09-28T04:55:02.819Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794a7dfd4f4a535a2fd62)
492,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:55:03.315Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794a7dfd4f4a535a2fd63)
421,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:55:03.739Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794a8dfd4f4a535a2fd64)
396,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:55:04.139Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794a8dfd4f4a535a2fd65)
645,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:55:04.787Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794a9dfd4f4a535a2fd66)
1918,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:55:06.708Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794abdfd4f4a535a2fd67)
1693,0,0,1,0,false,"Ribbons","table","2014-09-28T04:55:08.404Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794addfd4f4a535a2fd68)
461,0,0,1,0,false,"Ribbons","table","2014-09-28T04:55:08.868Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794addfd4f4a535a2fd69)
2237,0,1,3,1,true,"Ribbons","macros","2014-09-28T04:55:11.108Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794afdfd4f4a535a2fd6a)
509,0,0,1,0,false,"Ribbons","macros","2014-09-28T04:55:11.620Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794b0dfd4f4a535a2fd6b)
1773,0,0,2,1,true,"Ribbons","table","2014-09-28T04:55:13.396Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794b2dfd4f4a535a2fd6c)
2252,0,1,3,1,true,"Ribbons","superscript","2014-09-28T04:55:15.652Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794b4dfd4f4a535a2fd6d)
1892,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:55:17.548Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794b6dfd4f4a535a2fd6e)
533,0,0,1,0,false,"Ribbons","macros","2014-09-28T04:55:18.085Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794b6dfd4f4a535a2fd6f)
2259,0,0,2,1,true,"Ribbons","superscript","2014-09-28T04:55:20.349Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794b9dfd4f4a535a2fd70)
2772,0,1,3,1,true,"Ribbons","table","2014-09-28T04:55:23.125Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794bbdfd4f4a535a2fd71)
1867,0,0,2,1,true,"Ribbons","superscript","2014-09-28T04:55:24.997Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794bddfd4f4a535a2fd72)
2460,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:55:27.461Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794c0dfd4f4a535a2fd73)
2116,0,0,2,1,true,"Ribbons","table","2014-09-28T04:55:29.580Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794c2dfd4f4a535a2fd74)
477,0,0,1,0,false,"Ribbons","table","2014-09-28T04:55:30.060Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794c2dfd4f4a535a2fd75)
389,0,0,1,0,false,"Ribbons","table","2014-09-28T04:55:30.452Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794c3dfd4f4a535a2fd76)
2101,0,0,2,1,true,"Ribbons","superscript","2014-09-28T04:55:32.556Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794c5dfd4f4a535a2fd77)
1598,0,0,2,1,true,"Ribbons","table","2014-09-28T04:55:34.156Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794c6dfd4f4a535a2fd78)
2470,0,1,3,1,true,"Ribbons","superscript","2014-09-28T04:55:36.629Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794c9dfd4f4a535a2fd79)
1724,0,0,2,1,true,"Ribbons","table","2014-09-28T04:55:38.357Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794cbdfd4f4a535a2fd7a)
444,0,0,1,0,false,"Ribbons","table","2014-09-28T04:55:38.804Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794cbdfd4f4a535a2fd7b)
557,0,0,1,0,false,"Ribbons","table","2014-09-28T04:55:39.364Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794ccdfd4f4a535a2fd7c)
2629,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:55:41.996Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794cedfd4f4a535a2fd7d)
2629,0,0,2,1,true,"Ribbons","superscript","2014-09-28T04:55:44.628Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794d1dfd4f4a535a2fd7e)
1741,0,0,2,1,true,"Ribbons","table","2014-09-28T04:55:46.372Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794d3dfd4f4a535a2fd7f)
2053,0,0,2,1,true,"Ribbons","superscript","2014-09-28T04:55:48.427Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794d5dfd4f4a535a2fd80)
2126,0,0,2,1,true,"Ribbons","table","2014-09-28T04:55:50.556Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794d7dfd4f4a535a2fd81)
2117,1,0,3,1,true,"Ribbons","macros","2014-09-28T04:55:52.677Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794d9dfd4f4a535a2fd82)
2005,0,0,2,1,true,"Ribbons","superscript","2014-09-28T04:55:54.685Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794dbdfd4f4a535a2fd83)
11618,0,0,2,1,true,"Ribbons","table","2014-09-28T04:56:06.308Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794e6dfd4f4a535a2fd84)
1252,0,0,1,0,false,"Ribbons","table","2014-09-28T04:56:07.564Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794e8dfd4f4a535a2fd85)
1765,0,1,3,1,true,"Ribbons","macros","2014-09-28T04:56:09.332Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794eadfd4f4a535a2fd86)
2549,0,0,2,1,true,"Ribbons","superscript","2014-09-28T04:56:11.885Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794ecdfd4f4a535a2fd87)
2068,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:56:13.956Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794eedfd4f4a535a2fd88)
397,0,0,1,0,false,"Ribbons","macros","2014-09-28T04:56:14.356Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542794efdfd4f4a535a2fd89)
1970,0,0,1,0,false,"CommandMaps","bold","2014-09-28T04:57:56.776Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279555dfd4f4a535a2fd8b)
4079,0,0,1,0,true,"CommandMaps","picture","2014-09-28T04:58:00.859Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279559dfd4f4a535a2fd8c)
405,0,0,1,0,false,"CommandMaps","picture","2014-09-28T04:58:01.267Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279559dfd4f4a535a2fd8d)
1277,0,0,1,0,true,"CommandMaps","bold","2014-09-28T04:58:02.547Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427955bdfd4f4a535a2fd8e)
469,0,0,1,0,false,"CommandMaps","bold","2014-09-28T04:58:03.019Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427955bdfd4f4a535a2fd8f)
1413,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T04:58:04.435Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427955ddfd4f4a535a2fd90)
1573,0,1,2,0,true,"CommandMaps","bold","2014-09-28T04:58:06.011Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427955edfd4f4a535a2fd91)
429,0,0,1,0,false,"CommandMaps","bold","2014-09-28T04:58:06.443Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427955fdfd4f4a535a2fd92)
429,0,0,1,0,false,"CommandMaps","bold","2014-09-28T04:58:06.875Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427955fdfd4f4a535a2fd93)
2582,0,0,1,0,true,"CommandMaps","picture","2014-09-28T04:58:09.459Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279562dfd4f4a535a2fd94)
1262,0,0,1,0,true,"CommandMaps","bold","2014-09-28T04:58:10.725Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279563dfd4f4a535a2fd95)
405,0,0,1,0,false,"CommandMaps","bold","2014-09-28T04:58:11.135Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279563dfd4f4a535a2fd96)
434,0,0,1,0,false,"CommandMaps","bold","2014-09-28T04:58:11.572Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279564dfd4f4a535a2fd97)
1861,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T04:58:13.436Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279566dfd4f4a535a2fd98)
1349,0,0,1,0,true,"CommandMaps","bold","2014-09-28T04:58:14.789Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279567dfd4f4a535a2fd99)
1348,0,0,1,0,true,"CommandMaps","picture","2014-09-28T04:58:16.140Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(54279568dfd4f4a535a2fd9a)
1533,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T04:58:17.676Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427956adfd4f4a535a2fd9b)
1380,0,0,1,0,true,"CommandMaps","bold","2014-09-28T04:58:19.060Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427956bdfd4f4a535a2fd9c)
388,0,0,1,0,false,"CommandMaps","bold","2014-09-28T04:58:19.452Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427956cdfd4f4a535a2fd9d)
413,0,0,1,0,false,"CommandMaps","bold","2014-09-28T04:58:19.868Z",1,"perform","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(5427956cdfd4f4a535a2fd9e)
