time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id,,,,CM_same_mean,CM_diff_mean,Rib_same_mean,Rib_diff_mean
555,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:55:39.504Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05ee78a73a75679c8c46),,,,,,,
502,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:55:40.010Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05ee78a73a75679c8c47),,,,,,,
903,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:55:40.917Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05ef78a73a75679c8c48),,,,,,,
1302,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:55:42.224Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05f078a73a75679c8c49),,,,,,,
954,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:55:43.185Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05f178a73a75679c8c4a),,,,,,,
1079,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:55:44.269Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05f278a73a75679c8c4b),,,,,,,
499,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:55:44.774Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05f378a73a75679c8c4c),,,,,,,
874,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:55:45.653Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05f478a73a75679c8c4d),,,,,,,
1171,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:55:46.828Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05f578a73a75679c8c4e),,,,,,,
1116,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:55:47.948Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05f678a73a75679c8c4f),,,,,,,
1491,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:55:49.443Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05f778a73a75679c8c50),,,,,,,
1162,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:55:50.610Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05f978a73a75679c8c51),,,,,,,
1286,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:55:51.902Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05fa78a73a75679c8c52),,,,,,,
863,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:55:52.769Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05fb78a73a75679c8c53),,,,,,,
1452,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:55:54.224Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05fc78a73a75679c8c54),,,,,,,
517,0,0,1,0,0,CommandMaps,zoom,2014-09-20T22:55:54.744Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05fd78a73a75679c8c55),,,,,,,
1187,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:55:55.936Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05fe78a73a75679c8c56),,,,,,,
1291,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:55:57.233Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05ff78a73a75679c8c57),,,,,,,
440,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:55:57.677Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e060078a73a75679c8c58),,,,,,,
475,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:55:58.157Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e060078a73a75679c8c59),,,,,,,
645,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:55:58.807Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e060178a73a75679c8c5a),,,,,,,
619,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:55:59.429Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e060178a73a75679c8c5b),,,,,,,
1083,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:56:00.516Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e060378a73a75679c8c5c),,,,,,,
1333,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:56:01.853Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e060478a73a75679c8c5d),,,,,,,
468,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:56:02.324Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e060478a73a75679c8c5e),,,,,,,
980,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:56:03.308Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e060578a73a75679c8c5f),,,,,,,
468,0,0,1,0,0,CommandMaps,chart,2014-09-20T22:56:03.780Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e060678a73a75679c8c60),,,,,,,
1354,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:56:05.138Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e060778a73a75679c8c61),,,,,,,
1388,1,0,2,0,1,CommandMaps,chart,2014-09-20T22:56:06.530Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e060978a73a75679c8c62),,,,,,,
715,0,0,1,0,0,CommandMaps,chart,2014-09-20T22:56:07.250Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e060978a73a75679c8c63),,,,,,,
1379,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:56:08.633Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e060b78a73a75679c8c64),,,,,,,
1895,0,0,1,0,0,Ribbons,italics,2014-09-20T22:58:38.233Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06a078a73a75679c8c66),,,,,,,
434,0,0,1,0,0,Ribbons,italics,2014-09-20T22:58:38.672Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06a178a73a75679c8c67),,,,,,,
442,0,0,1,0,0,Ribbons,italics,2014-09-20T22:58:39.119Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06a178a73a75679c8c68),,,,,,,
2060,0,0,3,2,1,Ribbons,macros,2014-09-20T22:58:41.183Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06a378a73a75679c8c69),,,,,,,
3791,0,1,4,2,1,Ribbons,italics,2014-09-20T22:58:44.981Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06a778a73a75679c8c6a),,,,,,,
1904,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:58:46.890Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06a978a73a75679c8c6b),,,,,,,
2796,0,0,3,2,1,Ribbons,macros,2014-09-20T22:58:49.690Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06ac78a73a75679c8c6c),,,,,,,
610,0,0,1,0,0,Ribbons,macros,2014-09-20T22:58:50.307Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06ac78a73a75679c8c6d),,,,,,,
2160,0,0,2,1,1,Ribbons,italics,2014-09-20T22:58:52.472Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06af78a73a75679c8c6e),,,,,,,
450,0,0,1,0,0,Ribbons,italics,2014-09-20T22:58:52.925Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06af78a73a75679c8c6f),,,,,,,
439,0,0,1,0,0,Ribbons,italics,2014-09-20T22:58:53.367Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06af78a73a75679c8c70),,,,,,,
2068,0,0,2,1,1,Ribbons,macros,2014-09-20T22:58:55.439Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06b278a73a75679c8c71),,,,,,,
3001,0,0,4,3,1,Ribbons,italics,2014-09-20T22:58:58.445Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06b578a73a75679c8c72),,,,,,,
2313,0,0,2,1,1,Ribbons,macros,2014-09-20T22:59:00.761Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06b778a73a75679c8c73),,,,,,,
2077,0,0,2,1,1,Ribbons,italics,2014-09-20T22:59:02.843Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06b978a73a75679c8c74),,,,,,,
2017,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:59:04.865Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06bb78a73a75679c8c75),,,,,,,
1825,0,0,2,1,1,Ribbons,italics,2014-09-20T22:59:06.694Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06bd78a73a75679c8c76),,,,,,,
1598,0,0,1,0,0,Ribbons,italics,2014-09-20T22:59:08.296Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06be78a73a75679c8c77),,,,,,,
2116,0,0,2,1,1,Ribbons,macros,2014-09-20T22:59:10.417Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06c178a73a75679c8c78),,,,,,,
1886,0,0,2,1,1,Ribbons,italics,2014-09-20T22:59:12.307Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06c278a73a75679c8c79),,,,,,,
534,0,0,1,0,0,Ribbons,italics,2014-09-20T22:59:12.846Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06c378a73a75679c8c7a),,,,,,,
424,0,0,1,0,0,Ribbons,italics,2014-09-20T22:59:13.274Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06c378a73a75679c8c7b),,,,,,,
1996,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:59:15.273Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06c578a73a75679c8c7c),,,,,,,
1605,0,0,2,1,1,Ribbons,italics,2014-09-20T22:59:16.884Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06c778a73a75679c8c7d),,,,,,,
1235,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:59:18.123Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06c878a73a75679c8c7e),,,,,,,
1915,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:59:20.043Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06ca78a73a75679c8c7f),,,,,,,
2251,0,0,2,1,1,Ribbons,highlight,2014-09-20T22:59:22.299Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06cc78a73a75679c8c80),,,,,,,
1686,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:59:23.990Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06ce78a73a75679c8c81),,,,,,,
654,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T22:59:24.648Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06cf78a73a75679c8c82),,,,,,,
570,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T22:59:25.223Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06cf78a73a75679c8c83),,,,,,,
2202,0,0,2,1,1,Ribbons,macros,2014-09-20T22:59:27.428Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06d278a73a75679c8c84),,,,,,,
2397,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:59:29.831Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06d478a73a75679c8c85),,,,,,,
497,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T22:59:30.331Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06d478a73a75679c8c86),,,,,,,
1900,0,0,2,1,1,Ribbons,highlight,2014-09-20T22:59:32.236Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06d678a73a75679c8c87),,,,,,,
419,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:59:32.660Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06d778a73a75679c8c88),,,,,,,
2033,0,0,2,1,1,Ribbons,macros,2014-09-20T22:59:34.698Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06d978a73a75679c8c89),,,,,,,
1901,0,0,2,1,1,Ribbons,highlight,2014-09-20T22:59:36.604Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06db78a73a75679c8c8a),,,,,,,
432,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:59:37.041Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06db78a73a75679c8c8b),,,,,,,
1557,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:59:38.602Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06dd78a73a75679c8c8c),,,,,,,
498,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T22:59:39.104Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06dd78a73a75679c8c8d),,,,,,,
1683,0,0,2,1,1,Ribbons,highlight,2014-09-20T22:59:40.790Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06df78a73a75679c8c8e),,,,,,,
413,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:59:41.207Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06df78a73a75679c8c8f),,,,,,,
509,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:59:41.719Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06e078a73a75679c8c90),,,,,,,
451,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:59:42.175Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06e078a73a75679c8c91),,,,,,,
1635,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:59:43.814Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06e278a73a75679c8c92),,,,,,,
2250,0,0,2,1,1,Ribbons,macros,2014-09-20T22:59:46.068Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06e478a73a75679c8c93),,,,,,,
1939,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:59:48.011Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06e678a73a75679c8c94),,,,,,,
381,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T22:59:48.396Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06e778a73a75679c8c95),,,,,,,
2219,0,1,3,1,1,Ribbons,highlight,2014-09-20T22:59:50.619Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06e978a73a75679c8c96),,,,,,,
1658,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:59:52.281Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06ea78a73a75679c8c97),,,,,,,
2045,0,0,2,1,1,Ribbons,highlight,2014-09-20T22:59:54.332Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06ec78a73a75679c8c98),,,,,,,
512,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:59:54.848Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06ed78a73a75679c8c99),,,,,,,
459,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:59:55.310Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06ed78a73a75679c8c9a),,,,,,,
1924,0,1,3,1,1,Ribbons,table,2014-09-20T22:59:57.239Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06ef78a73a75679c8c9b),,,,,,,
1906,0,0,2,1,1,Ribbons,macros,2014-09-20T22:59:59.148Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06f178a73a75679c8c9c),,,,,,,
2238,1,0,3,1,1,Ribbons,table,2014-09-20T23:00:01.391Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06f478a73a75679c8c9d),,,,,,,
2353,0,0,2,1,1,Ribbons,macros,2014-09-20T23:00:03.749Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06f678a73a75679c8c9e),,,,,,,
490,0,0,1,0,0,Ribbons,macros,2014-09-20T23:00:04.242Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06f678a73a75679c8c9f),,,,,,,
1829,0,0,2,1,1,Ribbons,highlight,2014-09-20T23:00:06.075Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06f878a73a75679c8ca0),,,,,,,
1520,0,0,1,0,0,Ribbons,superscript,2014-09-20T23:00:07.598Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06fa78a73a75679c8ca1),,,,,,,
456,0,0,1,0,0,Ribbons,superscript,2014-09-20T23:00:08.058Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06fa78a73a75679c8ca2),,,,,,,
1450,0,0,2,1,1,Ribbons,table,2014-09-20T23:00:09.512Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06fc78a73a75679c8ca3),,,,,,,
2331,1,0,3,1,1,Ribbons,superscript,2014-09-20T23:00:11.849Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06fe78a73a75679c8ca4),,,,,,,
1273,0,0,2,1,1,Ribbons,table,2014-09-20T23:00:13.126Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e06ff78a73a75679c8ca5),,,,,,,
1884,0,0,2,1,1,Ribbons,superscript,2014-09-20T23:00:15.016Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e070178a73a75679c8ca6),,,,,,,
490,0,0,1,0,0,Ribbons,superscript,2014-09-20T23:00:15.510Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e070278a73a75679c8ca7),,,,,,,
436,0,0,1,0,0,Ribbons,superscript,2014-09-20T23:00:15.951Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e070278a73a75679c8ca8),,,,,,,
1233,0,0,2,1,1,Ribbons,table,2014-09-20T23:00:17.188Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e070378a73a75679c8ca9),,,,,,,
789,0,0,1,0,0,Ribbons,table,2014-09-20T23:00:17.981Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e070478a73a75679c8caa),,,,,,,
1843,0,0,2,1,1,Ribbons,superscript,2014-09-20T23:00:19.828Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e070678a73a75679c8cab),,,,,,,
1876,0,1,3,1,1,Ribbons,table,2014-09-20T23:00:21.709Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e070878a73a75679c8cac),,,,,,,
1840,0,0,2,1,1,Ribbons,superscript,2014-09-20T23:00:23.552Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e070a78a73a75679c8cad),,,,,,,
1709,0,1,3,1,1,Ribbons,table,2014-09-20T23:00:25.266Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e070b78a73a75679c8cae),,,,,,,
283,0,0,1,0,0,Ribbons,table,2014-09-20T23:00:25.553Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e070c78a73a75679c8caf),,,,,,,
2691,0,0,3,2,1,Ribbons,macros,2014-09-20T23:00:28.247Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e070e78a73a75679c8cb0),,,,,,,
1579,0,0,2,1,1,Ribbons,table,2014-09-20T23:00:29.833Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e071078a73a75679c8cb1),,,,,,,
2047,0,0,2,1,1,Ribbons,superscript,2014-09-20T23:00:31.886Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e071278a73a75679c8cb2),,,,,,,
1787,0,1,3,1,1,Ribbons,table,2014-09-20T23:00:33.676Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e071478a73a75679c8cb3),,,,,,,
2572,0,0,2,1,1,Ribbons,macros,2014-09-20T23:00:36.252Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e071678a73a75679c8cb4),,,,,,,
1692,0,0,2,1,1,Ribbons,table,2014-09-20T23:00:37.948Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e071878a73a75679c8cb5),,,,,,,
961,0,0,1,0,0,Ribbons,table,2014-09-20T23:00:38.914Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e071978a73a75679c8cb6),,,,,,,
2083,0,0,2,1,1,Ribbons,superscript,2014-09-20T23:00:41.002Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e071b78a73a75679c8cb7),,,,,,,
459,0,0,1,0,0,Ribbons,superscript,2014-09-20T23:00:41.465Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e071c78a73a75679c8cb8),,,,,,,
413,0,0,1,0,0,Ribbons,superscript,2014-09-20T23:00:41.882Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e071c78a73a75679c8cb9),,,,,,,
1379,0,0,2,1,1,Ribbons,table,2014-09-20T23:00:43.264Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e071d78a73a75679c8cba),,,,,,,
513,0,0,1,0,0,Ribbons,table,2014-09-20T23:00:43.784Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e071e78a73a75679c8cbb),,,,,,,
2101,0,0,2,1,1,Ribbons,superscript,2014-09-20T23:00:45.889Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e072078a73a75679c8cbc),,,,,,,
425,0,0,1,0,0,Ribbons,superscript,2014-09-20T23:00:46.319Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e072078a73a75679c8cbd),,,,,,,
1826,0,0,2,1,1,Ribbons,macros,2014-09-20T23:00:48.150Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e072278a73a75679c8cbe),,,,,,,
2123,0,0,2,1,1,Ribbons,superscript,2014-09-20T23:00:50.277Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e072478a73a75679c8cbf),,,,,,,
3223,0,0,2,1,1,Ribbons,macros,2014-09-21T20:20:42.540Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f331b78a73a75679c8cc2),,,,,,,
3659,1,0,3,1,1,Ribbons,hyperlink,2014-09-21T20:20:46.210Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f331e78a73a75679c8cc3),,,,,,,
2481,0,0,2,1,1,Ribbons,italics,2014-09-21T20:20:48.697Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f332178a73a75679c8cc4),,,,,,,
777,0,0,1,0,0,Ribbons,italics,2014-09-21T20:20:49.480Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f332278a73a75679c8cc5),,,,,,,
3125,1,0,3,1,1,Ribbons,macros,2014-09-21T20:20:52.610Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f332578a73a75679c8cc6),,,,,,,
2565,0,0,2,1,1,Ribbons,italics,2014-09-21T20:20:55.181Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f332778a73a75679c8cc7),,,,,,,
4945,0,0,6,5,1,Ribbons,hyperlink,2014-09-21T20:21:00.131Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f332c78a73a75679c8cc8),,,,,,,
2794,0,0,2,1,1,Ribbons,macros,2014-09-21T20:21:02.929Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f332f78a73a75679c8cc9),,,,,,,
1337,0,0,1,0,0,Ribbons,macros,2014-09-21T20:21:04.271Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f333078a73a75679c8cca),,,,,,,
3019,0,0,2,1,1,Ribbons,hyperlink,2014-09-21T20:21:07.295Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f333378a73a75679c8ccb),,,,,,,
2479,0,0,2,1,1,Ribbons,italics,2014-09-21T20:21:09.778Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f333678a73a75679c8ccc),,,,,,,
4432,0,0,3,2,1,Ribbons,hyperlink,2014-09-21T20:21:14.215Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f333a78a73a75679c8ccd),,,,,,,
711,0,0,1,0,0,Ribbons,hyperlink,2014-09-21T20:21:14.931Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f333b78a73a75679c8cce),,,,,,,
2858,0,1,3,1,1,Ribbons,italics,2014-09-21T20:21:17.793Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f333e78a73a75679c8ccf),,,,,,,
6521,0,0,7,6,1,Ribbons,hyperlink,2014-09-21T20:21:24.320Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f334478a73a75679c8cd0),,,,,,,
1130,0,0,1,0,0,Ribbons,hyperlink,2014-09-21T20:21:25.454Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f334578a73a75679c8cd1),,,,,,,
1122,0,0,1,0,0,Ribbons,hyperlink,2014-09-21T20:21:26.582Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f334778a73a75679c8cd2),,,,,,,
3088,0,0,2,1,1,Ribbons,italics,2014-09-21T20:21:29.675Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f334a78a73a75679c8cd3),,,,,,,
